StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-05 00:00:00,08:21:00,196200,234,Item #234,Dine In,2.49,0.77,1
1,Store #1,2024-01-05 00:00:00,08:21:00,196201,324,Item #324,Dine In,2.74,0.60,1
1,Store #1,2024-01-05 00:00:00,08:21:00,196201,315,Item #315,Dine In,2.88,0.65,1
1,Store #1,2024-01-05 00:00:00,06:18:00,196134,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-05 00:00:00,06:18:00,196134,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-05 00:00:00,06:46:00,196137,124,Item #124,Carry Out,5.68,0.58,2
1,Store #1,2024-01-05 00:00:00,07:07:00,196148,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-05 00:00:00,07:18:00,196152,124,Item #124,Carry Out,5.68,0.58,2
1,Store #1,2024-01-04 00:00:00,13:37:00,196125,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,13:37:00,196125,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,12:10:00,196094,402,Item #402,Dine In,4.29,0.80,1
1,Store #1,2024-01-04 00:00:00,12:20:00,196098,237,Item #237,Carry Out,4.68,1.17,1
1,Store #1,2024-01-04 00:00:00,12:33:00,196101,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-04 00:00:00,12:33:00,196101,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,12:36:00,196102,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,13:00:00,196112,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-04 00:00:00,13:28:00,196120,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,13:29:00,196121,324,Item #324,Carry Out,13.70,0.60,5
1,Store #1,2024-01-04 00:00:00,11:18:00,196045,80,Item #80,Carry Out,1.55,0.28,1
1,Store #1,2024-01-04 00:00:00,11:34:00,196061,237,Item #237,Carry Out,4.78,1.17,1
1,Store #1,2024-01-04 00:00:00,11:34:00,196062,323,Item #323,Carry Out,2.24,0.52,1
1,Store #1,2024-01-04 00:00:00,11:39:00,196067,324,Item #324,Dine In,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,11:40:00,196068,323,Item #323,Carry Out,2.24,0.52,1
1,Store #1,2024-01-04 00:00:00,11:41:00,196070,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-04 00:00:00,11:46:00,196075,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,12:01:00,196085,402,Item #402,Carry Out,4.29,0.80,1
1,Store #1,2024-01-04 00:00:00,11:12:00,196041,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-04 00:00:00,11:22:00,196048,323,Item #323,Carry Out,2.24,0.52,1
1,Store #1,2024-01-04 00:00:00,11:25:00,196050,124,Item #124,Carry Out,2.55,0.58,1
1,Store #1,2024-01-04 00:00:00,11:26:00,196052,402,Item #402,Carry Out,4.56,0.80,1
1,Store #1,2024-01-04 00:00:00,11:31:00,196057,237,Item #237,Carry Out,4.78,1.17,1
1,Store #1,2024-01-04 00:00:00,11:32:00,196058,43,Item #43,Carry Out,0.00,0.00,1
1,Store #1,2024-01-04 00:00:00,10:10:00,195986,325,Item #325,Dine In,1.38,0.28,1
1,Store #1,2024-01-04 00:00:00,10:14:00,195988,315,Item #315,Carry Out,2.88,0.65,1
1,Store #1,2024-01-04 00:00:00,10:23:00,195995,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,10:35:00,196004,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-04 00:00:00,10:35:00,196004,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,10:37:00,196009,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,10:38:00,196010,124,Item #124,Carry Out,5.12,0.58,2
1,Store #1,2024-01-04 00:00:00,10:42:00,196014,325,Item #325,Carry Out,1.54,0.28,1
1,Store #1,2024-01-04 00:00:00,10:43:00,196015,234,Item #234,Carry Out,12.45,0.77,5
1,Store #1,2024-01-04 00:00:00,10:44:00,196018,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,10:46:00,196021,315,Item #315,Carry Out,2.88,0.65,1
1,Store #1,2024-01-04 00:00:00,10:49:00,196025,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,09:28:00,195961,402,Item #402,Carry Out,3.96,0.80,1
1,Store #1,2024-01-04 00:00:00,09:29:00,195963,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-04 00:00:00,09:29:00,195963,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-04 00:00:00,09:37:00,195964,261,Item #261,Carry Out,0.00,0.70,1
1,Store #1,2024-01-04 00:00:00,09:39:00,195965,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-04 00:00:00,09:50:00,195966,261,Item #261,Dine In,0.00,0.70,1
1,Store #1,2024-01-04 00:00:00,10:01:00,195975,124,Item #124,Carry Out,5.68,0.58,2
1,Store #1,2024-01-04 00:00:00,08:00:00,195913,324,Item #324,Carry Out,8.22,0.60,3
1,Store #1,2024-01-04 00:00:00,08:43:00,195934,406,Item #406,Carry Out,3.44,0.93,1
1,Store #1,2024-01-04 00:00:00,08:52:00,195943,124,Item #124,Carry Out,2.84,0.58,1
1,Store #1,2024-01-04 00:00:00,08:55:00,195944,402,Item #402,Dine In,4.29,0.80,1
1,Store #1,2024-01-04 00:00:00,09:04:00,195947,234,Item #234,Carry Out,2.24,0.77,1
1,Store #1,2024-01-04 00:00:00,09:04:00,195947,234,Item #234,Carry Out,4.48,0.77,2
1,Store #1,2024-01-04 00:00:00,09:04:00,195947,234,Item #234,Carry Out,-2.49,0.77,-1
1,Store #1,2024-01-04 00:00:00,09:04:00,195947,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-04 00:00:00,09:14:00,195953,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2024-01-04 00:00:00,09:15:00,195955,323,Item #323,Carry Out,-2.24,0.52,-1
1,Store #1,2025-01-25 00:00:00,07:24:00,153813,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,07:32:00,153814,643,Item #643,Dine In,1.17,0.45,1
1,Store #1,2025-01-25 00:00:00,07:39:00,153816,240,Item #240,Carry Out,3.14,0.74,1
1,Store #1,2025-01-25 00:00:00,07:39:00,153816,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-25 00:00:00,07:44:00,153820,361,Item #361,Carry Out,1.79,0.29,1
1,Store #1,2025-01-25 00:00:00,07:57:00,153825,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-25 00:00:00,07:58:00,153826,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-25 00:00:00,08:10:00,153827,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,08:20:00,153834,640,Item #640,Carry Out,1.35,0.50,1
1,Store #1,2025-01-25 00:00:00,08:22:00,153836,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-25 00:00:00,08:23:00,153840,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,06:44:00,153799,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,06:55:00,153800,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,07:03:00,153804,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-25 00:00:00,07:04:00,153805,357,Item #357,Carry Out,1.07,0.23,1
1,Store #1,2025-01-25 00:00:00,07:06:00,153808,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-25 00:00:00,07:06:00,153808,147,Item #147,Dine In,-0.99,0.33,-1
1,Store #1,2025-01-25 00:00:00,07:06:00,153808,147,Item #147,Dine In,0.99,0.33,1
1,Store #1,2025-01-25 00:00:00,07:06:00,153808,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-25 00:00:00,07:11:00,153809,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-22 00:00:00,07:30:00,153598,357,Item #357,Dine In,-0.01,0.23,1
1,Store #1,2025-01-22 00:00:00,07:31:00,153598,643,Item #643,Dine In,0.00,0.45,1
1,Store #1,2025-01-22 00:00:00,07:32:00,153599,640,Item #640,Carry Out,0.00,0.50,1
1,Store #1,2025-01-22 00:00:00,07:48:00,153601,294,Item #294,Carry Out,4.89,1.23,1
1,Store #1,2025-01-22 00:00:00,07:49:00,153601,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-22 00:00:00,08:20:00,153613,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-22 00:00:00,08:22:00,153614,225,Item #225,Dine In,3.58,0.31,2
1,Store #1,2025-01-22 00:00:00,08:25:00,153616,640,Item #640,Carry Out,2.98,0.50,2
1,Store #1,2025-01-22 00:00:00,08:25:00,153616,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-22 00:00:00,08:25:00,153616,640,Item #640,Carry Out,-1.49,0.50,-1
1,Store #1,2025-01-22 00:00:00,08:25:00,153616,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-22 00:00:00,08:28:00,153617,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-22 00:00:00,09:16:00,153634,156,Item #156,Carry Out,5.99,0.56,1
1,Store #1,2025-01-22 00:00:00,06:19:00,153576,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-22 00:00:00,07:03:00,153583,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-22 00:00:00,07:08:00,153587,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-22 00:00:00,07:11:00,153590,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-22 00:00:00,05:33:00,153569,357,Item #357,Carry Out,1.08,0.23,1
1,Store #1,2025-01-22 00:00:00,05:43:00,153570,643,Item #643,Carry Out,1.29,0.45,1
1,Store #1,2025-01-24 00:00:00,12:53:00,153780,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-24 00:00:00,12:55:00,153781,643,Item #643,Dine In,0.00,0.45,1
1,Store #1,2025-01-24 00:00:00,12:55:00,153781,361,Item #361,Dine In,0.00,0.29,1
1,Store #1,2025-01-24 00:00:00,13:00:00,153782,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,13:00:00,153782,643,Item #643,Dine In,0.00,0.45,1
1,Store #1,2025-01-24 00:00:00,13:30:00,153786,640,Item #640,Carry Out,0.00,0.50,1
1,Store #1,2025-01-24 00:00:00,11:18:00,153738,201,Item #201,Carry Out,3.84,0.92,1
1,Store #1,2025-01-24 00:00:00,11:25:00,153740,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,11:25:00,153740,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,11:28:00,153741,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,11:29:00,153741,147,Item #147,Dine In,0.99,0.33,1
1,Store #1,2025-01-24 00:00:00,11:44:00,153751,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,11:44:00,153751,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,11:45:00,153754,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-24 00:00:00,11:59:00,153760,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,11:59:00,153760,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-24 00:00:00,12:03:00,153763,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,12:14:00,153764,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,12:16:00,153765,361,Item #361,Carry Out,0.00,0.29,1
1,Store #1,2025-01-24 00:00:00,12:16:00,153765,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-24 00:00:00,12:31:00,153774,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,12:32:00,153776,357,Item #357,Carry Out,1.07,0.23,1
1,Store #1,2025-01-24 00:00:00,12:38:00,153778,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-24 00:00:00,11:29:00,153741,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-24 00:00:00,11:29:00,153741,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-24 00:00:00,11:30:00,153743,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-24 00:00:00,11:32:00,153746,247,Item #247,Carry Out,1.59,0.45,1
1,Store #1,2025-01-24 00:00:00,11:32:00,153746,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-24 00:00:00,09:24:00,153688,247,Item #247,Dine In,0.00,0.45,1
1,Store #1,2025-01-24 00:00:00,09:24:00,153689,123,Item #123,Dine In,2.59,0.49,1
1,Store #1,2025-01-24 00:00:00,09:24:00,153689,42,Item #42,Dine In,0.00,0.00,1
1,Store #1,2025-01-24 00:00:00,09:24:00,153689,42,Item #42,Dine In,0.00,0.00,-1
1,Store #1,2025-01-24 00:00:00,09:35:00,153693,242,Item #242,Dine In,3.84,0.80,1
1,Store #1,2025-01-24 00:00:00,09:48:00,153697,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-24 00:00:00,10:27:00,153711,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-24 00:00:00,10:35:00,153718,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-24 00:00:00,10:36:00,153719,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-24 00:00:00,08:58:00,153681,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-24 00:00:00,09:17:00,153684,245,Item #245,Dine In,1.79,0.43,1
1,Store #1,2025-01-26 00:00:00,13:22:00,154264,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,14:07:00,154268,242,Item #242,Carry Out,0.00,0.80,1
1,Store #1,2025-01-26 00:00:00,10:46:00,154210,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,10:50:00,154211,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,10:56:00,154215,420,Item #420,Carry Out,2.59,0.40,1
1,Store #1,2025-01-26 00:00:00,11:02:00,154216,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,11:02:00,154216,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,11:06:00,154221,245,Item #245,Dine In,1.79,0.43,1
1,Store #1,2025-01-26 00:00:00,11:06:00,154223,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,11:07:00,154223,94,Item #94,Dine In,0.00,0.07,1
1,Store #1,2025-01-26 00:00:00,11:15:00,154228,123,Item #123,Carry Out,2.33,0.49,1
1,Store #1,2025-01-26 00:00:00,11:17:00,154232,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,11:24:00,154235,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-26 00:00:00,10:02:00,154179,322,Item #322,Carry Out,2.34,0.43,1
1,Store #1,2025-01-26 00:00:00,10:19:00,154192,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,10:26:00,154201,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,10:31:00,154202,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,10:40:00,154204,245,Item #245,Carry Out,1.62,0.43,1
1,Store #1,2025-01-26 00:00:00,10:40:00,154204,354,Item #354,Carry Out,-0.03,0.39,1
1,Store #1,2025-01-26 00:00:00,11:03:00,154216,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,09:26:00,154148,245,Item #245,Dine In,1.79,0.43,1
1,Store #1,2025-01-26 00:00:00,09:29:00,154152,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:31:00,154155,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:39:00,154162,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-26 00:00:00,09:39:00,154162,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,09:39:00,154162,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:44:00,154163,679,Item #679,Dine In,3.99,0.20,1
1,Store #1,2025-01-26 00:00:00,09:51:00,154167,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:57:00,154172,293,Item #293,Carry Out,5.69,1.32,1
1,Store #1,2025-01-26 00:00:00,08:40:00,154097,354,Item #354,Carry Out,1.26,0.39,1
1,Store #1,2025-01-26 00:00:00,08:46:00,154109,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,08:49:00,154110,229,Item #229,Carry Out,4.74,1.31,1
1,Store #1,2025-01-26 00:00:00,08:55:00,154114,242,Item #242,Dine In,3.84,0.80,1
1,Store #1,2025-01-26 00:00:00,09:02:00,154122,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:04:00,154123,679,Item #679,Carry Out,3.99,0.20,1
1,Store #1,2025-01-26 00:00:00,09:11:00,154130,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,09:11:00,154131,123,Item #123,Carry Out,2.59,0.49,1
1,Store #1,2025-01-26 00:00:00,09:14:00,154135,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-26 00:00:00,09:22:00,154144,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-26 00:00:00,09:25:00,154146,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:34:00,154158,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-26 00:00:00,08:09:00,154068,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-26 00:00:00,08:15:00,154069,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,08:16:00,154069,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,08:16:00,154069,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-26 00:00:00,08:21:00,154078,245,Item #245,Carry Out,3.58,0.43,2
1,Store #1,2025-01-20 00:00:00,14:07:00,153272,117,Item #117,Carry Out,0.00,0.42,1
1,Store #1,2025-01-20 00:00:00,09:28:00,153173,668,Item #668,Carry Out,4.44,0.39,1
1,Store #1,2025-01-20 00:00:00,09:28:00,153174,668,Item #668,Carry Out,4.44,0.39,1
1,Store #1,2025-01-20 00:00:00,09:53:00,153193,127,Item #127,Dine In,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,10:10:00,153205,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-20 00:00:00,10:14:00,153208,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-20 00:00:00,10:16:00,153209,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,10:49:00,153227,210,Item #210,Carry Out,7.34,1.28,1
1,Store #1,2025-01-20 00:00:00,09:13:00,153155,235,Item #235,Dine In,4.69,0.68,1
1,Store #1,2025-01-20 00:00:00,09:19:00,153161,400,Item #400,Carry Out,4.98,0.98,2
1,Store #1,2025-01-20 00:00:00,09:30:00,153177,400,Item #400,Dine In,2.49,0.98,1
1,Store #1,2025-01-20 00:00:00,08:38:00,153120,127,Item #127,Dine In,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,08:43:00,153128,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,08:45:00,153129,358,Item #358,Carry Out,0.00,0.19,1
1,Store #1,2025-01-20 00:00:00,08:59:00,153143,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,08:09:00,153094,117,Item #117,Carry Out,1.89,0.43,1
1,Store #1,2025-01-20 00:00:00,08:09:00,153094,117,Item #117,Carry Out,-1.89,0.43,-1
1,Store #1,2025-01-20 00:00:00,08:22:00,153099,401,Item #401,Dine In,5.08,1.56,1
1,Store #1,2025-01-20 00:00:00,07:19:00,153047,235,Item #235,Carry Out,4.69,0.68,1
1,Store #1,2025-01-20 00:00:00,05:50:00,153010,117,Item #117,Carry Out,1.70,0.43,1
1,Store #1,2025-01-20 00:00:00,06:53:00,153036,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-19 00:00:00,14:05:00,153006,330,Item #330,Dine In,0.00,0.07,1
1,Store #1,2025-01-19 00:00:00,11:10:00,152967,330,Item #330,Dine In,0.55,0.07,1
1,Store #1,2025-01-19 00:00:00,11:18:00,152970,127,Item #127,Dine In,1.99,0.63,1
1,Store #1,2025-01-19 00:00:00,12:18:00,152987,235,Item #235,Carry Out,4.59,0.68,1
1,Store #1,2025-01-19 00:00:00,14:05:00,153006,127,Item #127,Dine In,0.00,0.63,1
1,Store #1,2025-01-19 00:00:00,10:16:00,152931,127,Item #127,Dine In,1.99,0.63,1
1,Store #1,2025-01-19 00:00:00,10:19:00,152934,235,Item #235,Carry Out,5.09,0.68,1
1,Store #1,2025-01-19 00:00:00,09:50:00,152923,330,Item #330,Carry Out,0.55,0.07,1
1,Store #1,2025-01-19 00:00:00,08:37:00,152872,433,Item #433,Carry Out,6.35,1.65,1
1,Store #1,2025-01-19 00:00:00,08:42:00,152877,210,Item #210,Carry Out,7.04,1.28,1
1,Store #1,2025-01-19 00:00:00,09:25:00,152909,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-19 00:00:00,07:26:00,152814,401,Item #401,Carry Out,4.98,1.56,1
1,Store #1,2025-01-19 00:00:00,07:36:00,152818,235,Item #235,Carry Out,4.16,0.68,1
1,Store #1,2025-01-19 00:00:00,07:54:00,152831,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-19 00:00:00,07:56:00,152833,210,Item #210,Carry Out,7.04,1.28,1
1,Store #1,2025-01-19 00:00:00,08:31:00,152867,400,Item #400,Dine In,2.49,0.98,1
1,Store #1,2025-01-19 00:00:00,08:36:00,152871,235,Item #235,Carry Out,5.09,0.68,1
1,Store #1,2025-01-19 00:00:00,05:51:00,152780,330,Item #330,Carry Out,0.55,0.07,1
1,Store #1,2025-01-19 00:00:00,06:32:00,152788,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-19 00:00:00,06:54:00,152798,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-17 00:00:00,13:36:00,152559,335,Item #335,Carry Out,-2.45,0.60,-1
1,Store #1,2025-01-17 00:00:00,13:36:00,152559,335,Item #335,Carry Out,2.45,0.60,1
1,Store #1,2025-01-17 00:00:00,14:04:00,152563,127,Item #127,Carry Out,0.00,0.63,1
1,Store #1,2025-01-17 00:00:00,12:35:00,152536,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-17 00:00:00,12:36:00,152537,117,Item #117,Carry Out,1.89,0.43,1
1,Store #1,2025-01-17 00:00:00,14:04:00,152563,127,Item #127,Carry Out,0.00,0.63,1
1,Store #1,2025-01-17 00:00:00,11:11:00,152488,276,Item #276,Carry Out,1.89,0.25,1
1,Store #1,2025-01-17 00:00:00,11:11:00,152488,117,Item #117,Carry Out,1.89,0.43,1
1,Store #1,2025-01-17 00:00:00,11:39:00,152500,276,Item #276,Carry Out,0.00,0.25,1
1,Store #1,2025-01-17 00:00:00,10:37:00,152475,117,Item #117,Dine In,1.89,0.43,1
1,Store #1,2025-01-17 00:00:00,10:44:00,152479,433,Item #433,Dine In,6.45,1.65,1
1,Store #1,2025-01-17 00:00:00,09:43:00,152438,235,Item #235,Dine In,4.59,0.68,1
1,Store #1,2025-01-17 00:00:00,09:47:00,152439,433,Item #433,Dine In,6.35,1.65,1
1,Store #1,2025-01-17 00:00:00,10:02:00,152444,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-17 00:00:00,10:20:00,152465,117,Item #117,Carry Out,1.89,0.43,1
1,Store #1,2025-01-17 00:00:00,08:19:00,152389,400,Item #400,Carry Out,-2.49,0.98,-1
1,Store #1,2025-01-17 00:00:00,08:19:00,152389,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-17 00:00:00,07:23:00,152363,400,Item #400,Carry Out,2.24,0.98,1
1,Store #1,2025-01-17 00:00:00,07:31:00,152367,127,Item #127,Carry Out,1.99,0.63,1
1,Store #1,2025-01-16 00:00:00,12:10:00,152320,210,Item #210,Carry Out,7.04,1.28,1
1,Store #1,2025-01-16 00:00:00,13:23:00,152341,400,Item #400,Carry Out,2.49,0.98,1
1,Store #1,2025-01-26 00:00:00,08:22:00,154080,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,08:23:00,154083,354,Item #354,Carry Out,-0.02,0.39,1
1,Store #1,2025-01-26 00:00:00,08:24:00,154084,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,08:31:00,154090,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-24 00:00:00,09:17:00,153684,245,Item #245,Dine In,-1.79,0.43,-1
1,Store #1,2025-01-24 00:00:00,09:17:00,153684,245,Item #245,Dine In,1.79,0.43,1
1,Store #1,2025-01-24 00:00:00,09:19:00,153687,247,Item #247,Carry Out,0.00,0.45,1
1,Store #1,2025-01-26 00:00:00,08:36:00,154093,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,09:04:00,154123,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,06:34:00,154030,247,Item #247,Carry Out,1.43,0.45,1
1,Store #1,2025-01-26 00:00:00,06:42:00,154037,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,06:55:00,154044,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,07:37:00,154057,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,07:40:00,154059,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-26 00:00:00,07:47:00,154062,354,Item #354,Carry Out,1.39,0.39,1
1,Store #1,2025-01-26 00:00:00,06:33:00,154029,123,Item #123,Carry Out,2.33,0.49,1
1,Store #1,2025-01-26 00:00:00,06:33:00,154029,354,Item #354,Carry Out,1.25,0.39,1
1,Store #1,2025-01-21 00:00:00,11:49:00,153534,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,11:49:00,153534,354,Item #354,Dine In,0.00,0.39,1
1,Store #1,2025-01-21 00:00:00,11:51:00,153536,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-21 00:00:00,11:52:00,153536,245,Item #245,Carry Out,1.79,0.43,1
1,Store #1,2025-01-21 00:00:00,11:53:00,153536,247,Item #247,Carry Out,0.00,0.45,1
